1,Bahia School Age Program,Berkeley
2,Berkeley Arts Magnet,Berkeley
3,Berkeley Maynard Academy,Berkeley
4,Berkeley Youth Alternatives,Berkeley
5,Cragmont Elementary,Berkeley
6,"Emerson Elementary, Oakland",Oakland
7,"Emerson Elementary, Berkeley",Berkeley
8,James Kenney Recreation Center,Berkeley
9,Jefferson Elementary,Berkeley
10,John Muir Elementary,Berkeley
11,Lafayette Elementary,Oakland
12,LeConte Elementary School,Berkeley
13,Malcolm X Elementary School,Berkeley
14,"Martin Luther King, Jr. Elementary School",Oakland
15,Oxford Elementary,Berkeley
16,Rosa Parks ,Berkeley
17,Sankofa,Oakland
18,Think College Now,Oakland
19,Thousand Oaks,Berkeley
20,Washington Elementary,Berkeley
21,Young Adult Project,Berkeley
